"sample_id","text","label","risk_level","expected_action","scenario","source_type","source_reference","review_status","reviewer","notes"
"siev1_ad62b24a458d9bf1","我们反对用侮辱性语言攻击持不同意见的人。","normal","none","pass","negation_and_deterrence","independent_synthetic_candidate","curated_independent_v1:negation_and_deterrence:04","verified","reviewer_1","文本明确反对使用侮辱性语言攻击不同意见者，属于劝阻和文明讨论倡导，不是在实施攻击，normal/pass合理。"
"siev1_69eda84bee424c24","内部通道出售考试答案，付款后发送下载地址。","ad","high","block","illegal_solicitation","independent_synthetic_candidate","curated_independent_v1:ad:13","verified","reviewer_1","文本出售考试答案，并以付款后提供下载地址的方式实施非法商业招揽，核心目的为违规交易，ad/block合理。"
"siev1_f1c9770f24d9a415","北京-上海高铁今天运行正常，沿途天气以多云为主。","normal","none","pass","symbols_english_long_ambiguous","independent_synthetic_candidate","curated_independent_v1:symbols_english_long_ambiguous:02","verified","reviewer_1","文本仅说明高铁运行情况和沿途天气，属于普通交通与天气信息，不包含风险内容，normal/pass合理。"
"siev1_4db1728eb044cf8b","气象研究人员利用卫星资料分析台风路径变化。","normal","none","pass","news_education_research_prevention","independent_synthetic_candidate","curated_independent_v1:news_education_research_prevention:16","verified","reviewer_1","文本描述研究人员利用卫星资料分析台风路径，属于正常科研活动，不包含有害方法或现实风险意图，normal/pass合理。"
"siev1_5edcee11713b7668","不要模仿影片里的危险动作，拍摄现场有专业保护。","normal","none","pass","negation_and_deterrence","independent_synthetic_candidate","curated_independent_v1:negation_and_deterrence:07","verified","reviewer_1","文本明确劝阻模仿影片中的危险动作，并说明拍摄现场具有专业保护，主要功能是安全提醒，normal/pass合理。"
"siev1_c0f74a8feb6722a2","宣称今晚要纵火烧毁邻居房屋并阻止救援。","violence","high","block","credible_threat","independent_synthetic_candidate","curated_independent_v1:violence:22","verified","reviewer_1","文本明确表示将在当晚纵火烧毁邻居房屋并阻止救援，包含现实目标、时间和严重伤害意图，属于可信暴力威胁，violence/block合理。"
"siev1_f82988656052512c","长文本测试：经过三轮讨论，团队决定先核验数据来源，再记录假设、实验参数和失败结果，最后由两名成员交叉复查结论。","normal","none","pass","symbols_english_long_ambiguous","independent_synthetic_candidate","curated_independent_v1:symbols_english_long_ambiguous:11","verified","reviewer_1","文本描述团队核验数据、记录实验过程并交叉复查结论，属于正常研究和质量控制流程，normal/pass合理。"
"siev1_719b2f90b2633d4f","分享成人视频网盘并公开提取码，声称每日更新。","porn","high","block","explicit_distribution","independent_synthetic_candidate","curated_independent_v1:porn:11","verified","reviewer_1","文本公开分享成人视频网盘和提取码，并声称持续更新，核心意图是色情资源传播，局部删除无法保留原始目的，porn/block合理。"
"siev1_2a32d91067c1d0e8","学校开展网络安全周，提醒学生启用双重身份验证。","normal","none","pass","news_education_research_prevention","independent_synthetic_candidate","curated_independent_v1:news_education_research_prevention:04","verified","reviewer_1","文本是学校网络安全周中的双重身份验证提醒，属于安全教育和防护建议，不包含诈骗或账户攻击载荷，normal/pass合理。"
"siev1_c07e56626ea3a77c","版本号v2.1-beta只是测试标记，不代表正式发布。","normal","none","pass","symbols_english_long_ambiguous","independent_synthetic_candidate","curated_independent_v1:symbols_english_long_ambiguous:05","verified","reviewer_1","文本解释版本号v2.1-beta只是测试标记，属于普通软件版本说明，不包含风险内容，normal/pass合理。"
