sample_id,pair_id,original_text,adversarial_text,label,perturbation_type,source,review_status,notes
adv2_f1bd7f859be88932,pair_a708de3c72cdc044,点击链接领奖品,点击🔗领奖品,ad,emoji,data/violation_sentences/ad.txt,pending,replace core risk expression with mapped emoji
adv2_5e13214c769fc741,pair_c21f776626328ab1,色情直播APP,🔞直播APP,porn,emoji,data/violation_sentences/porn.txt,pending,replace core risk expression with mapped emoji
adv2_98e24a05fc77dd3c,pair_691cf9a2fddd1fe6,色情视频网站,🔞视频网站,porn,emoji,data/violation_sentences/porn.txt,pending,replace core risk expression with mapped emoji
adv2_e10271fe7050ada3,pair_e9a4c45532544fa7,福利姬推特账号,🎁姬推特账号,porn,emoji,data/violation_sentences/porn.txt,pending,replace core risk expression with mapped emoji
adv2_612ee5cf1cea8e73,pair_17a60416483ea0e4,打架斗殴视频,打架🥊视频,violence,emoji,data/violation_sentences/violence.txt,pending,replace core risk expression with mapped emoji
adv2_7e97df0328887453,pair_9b981c1b7c2b6683,买枪的渠道,买🔫的渠道,violence,emoji,data/violation_sentences/violence.txt,pending,replace core risk expression with mapped emoji
adv2_11804f8490ba03ea,pair_beb5de853a87e045,微信转账有返现,威信转账有返现,ad,homophone,data/violation_sentences/ad.txt,pending,high-confidence map replacement (0.90)
adv2_43dcd47fd29f5dd2,pair_59b37935f43ac657,加我微信有福利,加我威信有福利,ad,homophone,data/violation_sentences/ad.txt,pending,high-confidence map replacement (0.90)
adv2_0e5425b8e6334d7d,pair_db1bec7c1aafa45e,附近的人找小姐,附近的人找小姝,porn,homophone,data/violation_sentences/porn.txt,pending,high-confidence map replacement (0.85)
adv2_51b02fb96a26d313,pair_68f00a0fab00d692,有没有成人网站推荐,有没有诚人网站推荐,porn,homophone,data/violation_sentences/porn.txt,pending,high-confidence map replacement (0.90)
adv2_762504a1052e7052,pair_c8f03727ccdfa9a2,约炮软件哪个靠谱,月炮软件哪个靠谱,porn,homophone,data/violation_sentences/porn.txt,pending,high-confidence map replacement (0.90)
adv2_0e2ef3bb3db6d70f,pair_6363f4c9bd3526f4,自杀方法大全,自傻方法大全,sensitive,homophone,data/violation_sentences/violence.txt,pending,high-confidence map replacement (0.85)
adv2_bf0cd673d40b5906,pair_906e54bb7d5c8370,自杀式袭击,自傻式袭击,sensitive,homophone,data/violation_sentences/violence.txt,pending,high-confidence map replacement (0.85)
adv2_60fe275b86fd3a93,pair_af46d92729cbf587,炸药制作教程,诈药制作教程,violence,homophone,data/violation_sentences/violence.txt,pending,high-confidence map replacement (0.85)
adv2_e6908ea620956d8f,pair_78cf42324f21af11,自制炸药方法,自制诈药方法,violence,homophone,data/violation_sentences/violence.txt,pending,high-confidence map replacement (0.85)
adv2_25be71f45b815cf2,pair_59b37935f43ac657,加我微信有福利,加我wechat有福利,ad,mixed_language,data/violation_sentences/ad.txt,pending,replace 微信 with wechat
adv2_49ab2280622c6d5d,pair_beb5de853a87e045,微信转账有返现,wechat转账有返现,ad,mixed_language,data/violation_sentences/ad.txt,pending,replace 微信 with wechat
adv2_851c9796c8e82b5c,pair_7f64c764c30b2c03,网站建设套餐,website建设套餐,ad,mixed_language,data/violation_sentences/ad.txt,pending,replace 网站 with website
adv2_1182486162de1aea,pair_68f00a0fab00d692,有没有成人网站推荐,有没有成人website推荐,porn,mixed_language,data/violation_sentences/porn.txt,pending,replace 网站 with website
adv2_3e7a43861daa2c5f,pair_3fcdf72a7007aef2,黄色漫画网站,黄色漫画website,porn,mixed_language,data/violation_sentences/porn.txt,pending,replace 网站 with website
adv2_9b63868620d8ec46,pair_691cf9a2fddd1fe6,色情视频网站,色情视频website,porn,mixed_language,data/violation_sentences/porn.txt,pending,replace 网站 with website
adv2_10907c8352c835c9,pair_0f71099ff35f9630,校园暴力事件,校园violence事件,violence,mixed_language,data/violation_sentences/violence.txt,pending,replace 暴力 with violence
adv2_7f1d07236c3e205b,pair_e1855aeab45f1a50,暴力游戏影响,violence游戏影响,violence,mixed_language,data/violation_sentences/violence.txt,pending,replace 暴力 with violence
adv2_6fec67e5049bccdd,pair_59b37935f43ac657,加我微信有福利,加我wei xin有福利,ad,pinyin,data/violation_sentences/ad.txt,pending,high-confidence map replacement (0.85)
adv2_ae695a4e81dd751a,pair_c560ee0b290d9529,兼职打字员招聘,jian zhi打字员招聘,ad,pinyin,data/violation_sentences/ad.txt,pending,high-confidence map replacement (0.85)
adv2_d2672820b5cb172a,pair_fa76a857d51341b1,淘宝刷单兼职,淘宝刷单jian zhi,ad,pinyin,data/violation_sentences/ad.txt,pending,high-confidence map replacement (0.85)
adv2_001652c099f011cf,pair_68f00a0fab00d692,有没有成人网站推荐,有没有cheng ren网站推荐,porn,pinyin,data/violation_sentences/porn.txt,pending,high-confidence map replacement (0.85)
adv2_2c21d5522f76e876,pair_9118633eec2e9b73,约炮群怎么加,yue pao群怎么加,porn,pinyin,data/violation_sentences/porn.txt,pending,high-confidence map replacement (0.85)
adv2_3a9501c512c4c195,pair_c8f03727ccdfa9a2,约炮软件哪个靠谱,yue pao软件哪个靠谱,porn,pinyin,data/violation_sentences/porn.txt,pending,high-confidence map replacement (0.85)
adv2_0f37432ffdbc0035,pair_906e54bb7d5c8370,自杀式袭击,zi sha式袭击,sensitive,pinyin,data/violation_sentences/violence.txt,pending,high-confidence map replacement (0.85)
adv2_ff452ef430377aa5,pair_6363f4c9bd3526f4,自杀方法大全,zi sha方法大全,sensitive,pinyin,data/violation_sentences/violence.txt,pending,high-confidence map replacement (0.85)
adv2_2081d7f818980dcf,pair_af46d92729cbf587,炸药制作教程,zha yao制作教程,violence,pinyin,data/violation_sentences/violence.txt,pending,high-confidence map replacement (0.85)
adv2_dd5dc088514d8eaf,pair_78cf42324f21af11,自制炸药方法,自制zha yao方法,violence,pinyin,data/violation_sentences/violence.txt,pending,high-confidence map replacement (0.85)
adv2_6c7fe18de3c56f55,pair_c560ee0b290d9529,兼职打字员招聘,兼兼职打字员招聘,ad,repeat_character,data/violation_sentences/ad.txt,pending,repeat character inside risk keyword: 兼职
adv2_bc65463fd2316452,pair_fa76a857d51341b1,淘宝刷单兼职,淘宝刷刷单兼职,ad,repeat_character,data/violation_sentences/ad.txt,pending,repeat character inside risk keyword: 刷单
adv2_f2f1fe130989521a,pair_a47703998c1e9d37,微商代理招募,微商代代理招募,ad,repeat_character,data/violation_sentences/ad.txt,pending,repeat character inside risk keyword: 代理
adv2_0ddbc1bccc416818,pair_c8f03727ccdfa9a2,约炮软件哪个靠谱,约约炮软件哪个靠谱,porn,repeat_character,data/violation_sentences/porn.txt,pending,repeat character inside risk keyword: 约炮
adv2_4efcc49ff757816b,pair_fb95f7b39e5b274c,裸聊直播平台,裸裸聊直播平台,porn,repeat_character,data/violation_sentences/porn.txt,pending,repeat character inside risk keyword: 裸聊
adv2_5e4b5dc83f1ffd02,pair_9118633eec2e9b73,约炮群怎么加,约约炮群怎么加,porn,repeat_character,data/violation_sentences/porn.txt,pending,repeat character inside risk keyword: 约炮
adv2_27a7ae86a2481114,pair_9bb08b9baf463bce,催情药水哪里有卖,催催情药水哪里有卖,sensitive,repeat_character,data/violation_sentences/porn.txt,pending,repeat character inside risk keyword: 催情药
adv2_907e8a0943729ed5,pair_57c3badb5b22b06a,听话水效果如何,听听话水效果如何,sensitive,repeat_character,data/violation_sentences/porn.txt,pending,repeat character inside risk keyword: 听话水
adv2_7b9f8f4d3f331a33,pair_78cf42324f21af11,自制炸药方法,自制炸炸药方法,violence,repeat_character,data/violation_sentences/violence.txt,pending,repeat character inside risk keyword: 炸药
adv2_9fd8f3cd9901e6bc,pair_acfb9aaae39e4e4e,怎么杀死一个人,怎么杀杀死一个人,violence,repeat_character,data/violation_sentences/violence.txt,pending,repeat character inside risk keyword: 杀死
adv2_cfdde1de930ada2e,pair_5177b54184e735e7,优惠券大放送,优 惠 券大放送,ad,space_insertion,data/violation_sentences/ad.txt,pending,insert spaces inside risk keyword: 优惠券
adv2_d072a7486317a4b1,pair_b060796b0e1880cc,会员充值返利,会员充值返 利,ad,space_insertion,data/violation_sentences/ad.txt,pending,insert spaces inside risk keyword: 返利
adv2_e56a77f306e0e47e,pair_a9c6afe7ec48dad4,招代理无押金,招代 理无押金,ad,space_insertion,data/violation_sentences/ad.txt,pending,insert spaces inside risk keyword: 代理
adv2_2e8038baca9a467f,pair_691cf9a2fddd1fe6,色情视频网站,色 情视频网站,porn,space_insertion,data/violation_sentences/porn.txt,pending,insert spaces inside risk keyword: 色情
adv2_4d76df72bd38ca7d,pair_e4929f32bd922b0b,同城约炮群,同城约 炮群,porn,space_insertion,data/violation_sentences/porn.txt,pending,insert spaces inside risk keyword: 约炮
adv2_a367930fdc0fa50a,pair_c21f776626328ab1,色情直播APP,色 情直播APP,porn,space_insertion,data/violation_sentences/porn.txt,pending,insert spaces inside risk keyword: 色情
adv2_ac3dcdee237ed67f,pair_6363f4c9bd3526f4,自杀方法大全,自 杀方法大全,sensitive,space_insertion,data/violation_sentences/violence.txt,pending,insert spaces inside risk keyword: 自杀
adv2_ec64b13a898a7fd0,pair_c5d3523a270aadeb,割腕会不会死,割 腕会不会死,sensitive,space_insertion,data/violation_sentences/violence.txt,pending,insert spaces inside risk keyword: 割腕
adv2_392a7bbff297e6ae,pair_0f71099ff35f9630,校园暴力事件,校园暴 力事件,violence,space_insertion,data/violation_sentences/violence.txt,pending,insert spaces inside risk keyword: 暴力
adv2_d8e277ee2db8d5c1,pair_2c5ca2a51e3846b9,砍人后怎么处理,砍 人后怎么处理,violence,space_insertion,data/violation_sentences/violence.txt,pending,insert spaces inside risk keyword: 砍人
adv2_6371d2e943f1bfed,pair_a47703998c1e9d37,微商代理招募,微商代@理招募,ad,symbol_insertion,data/violation_sentences/ad.txt,pending,insert symbol inside risk keyword: 代理
adv2_6e1cc2972820adef,pair_c560ee0b290d9529,兼职打字员招聘,兼@职打字员招聘,ad,symbol_insertion,data/violation_sentences/ad.txt,pending,insert symbol inside risk keyword: 兼职
adv2_9539431ad0e74155,pair_fa76a857d51341b1,淘宝刷单兼职,淘宝刷@单兼职,ad,symbol_insertion,data/violation_sentences/ad.txt,pending,insert symbol inside risk keyword: 刷单
adv2_0d614102cf848e14,pair_c8f03727ccdfa9a2,约炮软件哪个靠谱,约@炮软件哪个靠谱,porn,symbol_insertion,data/violation_sentences/porn.txt,pending,insert symbol inside risk keyword: 约炮
adv2_104135400ef892f5,pair_fb95f7b39e5b274c,裸聊直播平台,裸@聊直播平台,porn,symbol_insertion,data/violation_sentences/porn.txt,pending,insert symbol inside risk keyword: 裸聊
adv2_99c0d7ff0e41ad0c,pair_9118633eec2e9b73,约炮群怎么加,约@炮群怎么加,porn,symbol_insertion,data/violation_sentences/porn.txt,pending,insert symbol inside risk keyword: 约炮
adv2_7a20596360dea119,pair_57c3badb5b22b06a,听话水效果如何,听@话水效果如何,sensitive,symbol_insertion,data/violation_sentences/porn.txt,pending,insert symbol inside risk keyword: 听话水
adv2_7d2edf59d52e62a1,pair_9bb08b9baf463bce,催情药水哪里有卖,催@情药水哪里有卖,sensitive,symbol_insertion,data/violation_sentences/porn.txt,pending,insert symbol inside risk keyword: 催情药
adv2_52d3cf2824a4c9c2,pair_78cf42324f21af11,自制炸药方法,自制炸@药方法,violence,symbol_insertion,data/violation_sentences/violence.txt,pending,insert symbol inside risk keyword: 炸药
adv2_cff59bcdbb2de247,pair_acfb9aaae39e4e4e,怎么杀死一个人,怎么杀@死一个人,violence,symbol_insertion,data/violation_sentences/violence.txt,pending,insert symbol inside risk keyword: 杀死
adv2_0e242ef35148577f,pair_bf238cae3a9ac836,网赚项目推荐,網赚项目推荐,ad,traditional_simplified,data/violation_sentences/ad.txt,pending,fixed simplified-to-traditional character table
adv2_73913dd582c3ca69,pair_dcc5c5eb1fed8e05,精仿衣服批发,精仿衣服批發,ad,traditional_simplified,data/violation_sentences/ad.txt,pending,fixed simplified-to-traditional character table
adv2_7b1ba2182d858561,pair_effd0672229ad48a,学生兼职赚钱,學生兼职赚钱,ad,traditional_simplified,data/violation_sentences/ad.txt,pending,fixed simplified-to-traditional character table
adv2_09929fdc16c12d4b,pair_691cf9a2fddd1fe6,色情视频网站,色情视频網站,porn,traditional_simplified,data/violation_sentences/porn.txt,pending,fixed simplified-to-traditional character table
adv2_af660ad39f7c26a7,pair_44829d4e18658451,包养学生妹多少钱,包养學生妹多少钱,porn,traditional_simplified,data/violation_sentences/porn.txt,pending,fixed simplified-to-traditional character table
adv2_ec44633bd8df0296,pair_68f00a0fab00d692,有没有成人网站推荐,有没有成人網站推荐,porn,traditional_simplified,data/violation_sentences/porn.txt,pending,fixed simplified-to-traditional character table
adv2_9828629ebf3c135a,pair_b34e88f472cd5126,文昌塔助学业,文昌塔助學业,sensitive,traditional_simplified,data/violation_sentences/sensitive.txt,pending,fixed simplified-to-traditional character table
adv2_fb4581f0f5a188b5,pair_a8816c1b3abf4e1c,僵尸病毒爆发,僵尸病毒爆發,sensitive,traditional_simplified,data/violation_sentences/sensitive.txt,pending,fixed simplified-to-traditional character table
adv2_3893b32c2a391b12,pair_2c5ca2a51e3846b9,砍人后怎么处理,砍人後怎么处理,violence,traditional_simplified,data/violation_sentences/violence.txt,pending,fixed simplified-to-traditional character table
adv2_c93904b0759b5a84,pair_d99efc24efc9021e,硫酸泼脸后果,硫酸泼脸後果,violence,traditional_simplified,data/violation_sentences/violence.txt,pending,fixed simplified-to-traditional character table
adv2_165dd2cb3ceeb9b5,pair_beb5de853a87e045,微信转账有返现,微♡信转账有返现,ad,variant_character,data/violation_sentences/ad.txt,pending,high-confidence map replacement (0.85)
adv2_caf3458bedf3d79b,pair_59b37935f43ac657,加我微信有福利,加我微♡信有福利,ad,variant_character,data/violation_sentences/ad.txt,pending,high-confidence map replacement (0.85)
adv2_58600d0c66a78415,pair_c8f03727ccdfa9a2,约炮软件哪个靠谱,约-炮软件哪个靠谱,porn,variant_character,data/violation_sentences/porn.txt,pending,high-confidence map replacement (0.85)
adv2_ed433b1784e36ea4,pair_691cf9a2fddd1fe6,色情视频网站,色-情视频网站,porn,variant_character,data/violation_sentences/porn.txt,pending,high-confidence map replacement (0.85)
adv2_febd323020f50b1e,pair_9118633eec2e9b73,约炮群怎么加,约-炮群怎么加,porn,variant_character,data/violation_sentences/porn.txt,pending,high-confidence map replacement (0.85)
adv2_50a21c89fece7de9,pair_78cf42324f21af11,自制炸药方法,自制炸-药方法,violence,variant_character,data/violation_sentences/violence.txt,pending,high-confidence map replacement (0.85)
adv2_6ef6d10aadf310f6,pair_af46d92729cbf587,炸药制作教程,炸-药制作教程,violence,variant_character,data/violation_sentences/violence.txt,pending,high-confidence map replacement (0.85)
