sample_id,text,label,expected_action,intent,context,template_family,source_type,split
pv3_1c15941bca827bfe,公开记录DV-0043仅涉及社区检修，没有额外操作请求。,normal,pass,ordinary_use,benign,de_pass_family_07,synthetic_template,dev
pv3_9986a447b218fe70,在审核引用材料里提及收款账户，结论是提醒公众不要模仿（DV-0044）。,normal,pass,safe_discussion,hard_negative_safe_context,de_pass_family_08,paired_contrast,dev
pv3_210a290df89ec5b3,公开记录DV-0045仅涉及课程排期，没有额外操作请求。,normal,pass,ordinary_use,benign,de_pass_family_09,synthetic_template,dev
pv3_9b38efe887062a9d,在安全培训材料里提及车站袭击，结论是明确禁止现实操作（DV-0046）。,normal,pass,safe_discussion,hard_negative_safe_context,de_pass_family_10,paired_contrast,dev
pv3_6b5da85d706b3fc0,公开记录DV-0047仅涉及展览导览，没有额外操作请求。,normal,pass,ordinary_use,benign,de_pass_family_11,synthetic_template,dev
pv3_bd0f6ca3fb3b372e,在警方通报材料里提及刷量业务，结论是已经拦截并移交处理（DV-0048）。,normal,pass,safe_discussion,hard_negative_safe_context,de_pass_family_00,paired_contrast,dev
pv3_734d8b99bf239fc9,公开记录DV-0049仅涉及邮箱加号标签，没有额外操作请求。,normal,pass,ordinary_use,benign,de_pass_family_01,synthetic_template,dev
pv3_f743a68b0a0467c7,在新闻报道材料里提及上门伤害，结论是说明其危害并要求上报（DV-0050）。,normal,pass,safe_discussion,hard_negative_safe_context,de_pass_family_02,paired_contrast,dev
pv3_bf0de0fadc184c93,公开记录DV-0051仅涉及蛋糕预订，没有额外操作请求。,normal,pass,ordinary_use,benign,de_pass_family_03,synthetic_template,dev
pv3_0f370cdc58af382b,在研究论文材料里提及泄露客户名单，结论是只讨论合规边界（DV-0052）。,normal,pass,safe_discussion,hard_negative_safe_context,de_pass_family_04,paired_contrast,dev
pv3_30863e37d48d8538,公开记录DV-0053仅涉及医院挂号，没有额外操作请求。,normal,pass,ordinary_use,benign,de_pass_family_05,synthetic_template,dev
pv3_cb980476017de448,在审核引用材料里提及烧毁房屋，结论是提醒公众不要模仿（DV-0054）。,normal,pass,safe_discussion,hard_negative_safe_context,de_pass_family_06,paired_contrast,dev
pv3_3ce3183a9f75c620,公开记录DV-0055仅涉及会议纪要，没有额外操作请求。,normal,pass,ordinary_use,benign,de_pass_family_07,synthetic_template,dev
pv3_f6a40d30526c80d0,在安全培训材料里提及隐藏优惠，结论是明确禁止现实操作（DV-0056）。,normal,pass,safe_discussion,hard_negative_safe_context,de_pass_family_08,paired_contrast,dev
pv3_2ba8e2727ac32fd3,公开记录DV-0057仅涉及图书借阅，没有额外操作请求。,normal,pass,ordinary_use,benign,de_pass_family_09,synthetic_template,dev
pv3_c204579d64e695a7,在警方通报材料里提及武器照片，结论是已经拦截并移交处理（DV-0058）。,normal,pass,safe_discussion,hard_negative_safe_context,de_pass_family_10,paired_contrast,dev
pv3_c075ecd1b42867b1,公开记录DV-0059仅涉及天气提醒，没有额外操作请求。,normal,pass,ordinary_use,benign,de_pass_family_11,synthetic_template,dev
pv3_079cb64dafdfe711,在新闻报道材料里提及返利押金，结论是说明其危害并要求上报（DV-0060）。,normal,pass,safe_discussion,hard_negative_safe_context,de_pass_family_00,paired_contrast,dev
pv3_54fbe2d931e060da,公开记录DV-0061仅涉及公交时刻，没有额外操作请求。,normal,pass,ordinary_use,benign,de_pass_family_01,synthetic_template,dev
pv3_d17a0ced9ba66af7,在研究论文材料里提及枪支武器，结论是只讨论合规边界（DV-0062）。,normal,pass,safe_discussion,hard_negative_safe_context,de_pass_family_02,paired_contrast,dev
pv3_0d4ae564d0d7d1cd,公开记录DV-0063仅涉及退换货流程，没有额外操作请求。,normal,pass,ordinary_use,benign,de_pass_family_03,synthetic_template,dev
pv3_944158bcab261bab,在审核引用材料里提及收款账户，结论是提醒公众不要模仿（DV-0064）。,normal,pass,safe_discussion,hard_negative_safe_context,de_pass_family_04,paired_contrast,dev
pv3_3e9349c11e70e656,公开记录DV-0065仅涉及账号登录，没有额外操作请求。,normal,pass,ordinary_use,benign,de_pass_family_05,synthetic_template,dev
pv3_fb7998c50b0badeb,在安全培训材料里提及车站袭击，结论是明确禁止现实操作（DV-0066）。,normal,pass,safe_discussion,hard_negative_safe_context,de_pass_family_06,paired_contrast,dev
pv3_5c8b5085d972d360,公开记录DV-0067仅涉及球赛训练，没有额外操作请求。,normal,pass,ordinary_use,benign,de_pass_family_07,synthetic_template,dev
pv3_b76e5bfea1d549fd,在警方通报材料里提及刷量业务，结论是已经拦截并移交处理（DV-0068）。,normal,pass,safe_discussion,hard_negative_safe_context,de_pass_family_08,paired_contrast,dev
pv3_c0530114b5b264ff,公开记录DV-0069仅涉及代码审查，没有额外操作请求。,normal,pass,ordinary_use,benign,de_pass_family_09,synthetic_template,dev
pv3_33f32ed01460a5e1,在新闻报道材料里提及上门伤害，结论是说明其危害并要求上报（DV-0070）。,normal,pass,safe_discussion,hard_negative_safe_context,de_pass_family_10,paired_contrast,dev
pv3_e45caca9a61a19fb,公开记录DV-0071仅涉及版本记录，没有额外操作请求。,normal,pass,ordinary_use,benign,de_pass_family_11,synthetic_template,dev
pv3_749f03f383525568,在研究论文材料里提及泄露客户名单，结论是只讨论合规边界（DV-0072）。,normal,pass,safe_discussion,hard_negative_safe_context,de_pass_family_00,paired_contrast,dev
pv3_66e3391d7ae3764d,公开记录DV-0073仅涉及社区检修，没有额外操作请求。,normal,pass,ordinary_use,benign,de_pass_family_01,synthetic_template,dev
pv3_c5f5b9b68de30ef7,在审核引用材料里提及烧毁房屋，结论是提醒公众不要模仿（DV-0074）。,normal,pass,safe_discussion,hard_negative_safe_context,de_pass_family_02,paired_contrast,dev
pv3_ea740bc0db244b5d,公开记录DV-0075仅涉及课程排期，没有额外操作请求。,normal,pass,ordinary_use,benign,de_pass_family_03,synthetic_template,dev
pv3_d6c3b70cefbaa08a,在安全培训材料里提及隐藏优惠，结论是明确禁止现实操作（DV-0076）。,normal,pass,safe_discussion,hard_negative_safe_context,de_pass_family_04,paired_contrast,dev
pv3_236ccc4152b4eba6,公开记录DV-0077仅涉及展览导览，没有额外操作请求。,normal,pass,ordinary_use,benign,de_pass_family_05,synthetic_template,dev
pv3_c30afb51e61eb2ef,在警方通报材料里提及武器照片，结论是已经拦截并移交处理（DV-0078）。,normal,pass,safe_discussion,hard_negative_safe_context,de_pass_family_06,paired_contrast,dev
pv3_338f67db509ec8cb,公开记录DV-0079仅涉及邮箱加号标签，没有额外操作请求。,normal,pass,ordinary_use,benign,de_pass_family_07,synthetic_template,dev
pv3_7c36725860e8a646,在新闻报道材料里提及返利押金，结论是说明其危害并要求上报（DV-0080）。,normal,pass,safe_discussion,hard_negative_safe_context,de_pass_family_08,paired_contrast,dev
pv3_8270b7cf9e632128,公开记录DV-0081仅涉及蛋糕预订，没有额外操作请求。,normal,pass,ordinary_use,benign,de_pass_family_09,synthetic_template,dev
pv3_dfc80a84174d338b,在研究论文材料里提及枪支武器，结论是只讨论合规边界（DV-0082）。,normal,pass,safe_discussion,hard_negative_safe_context,de_pass_family_10,paired_contrast,dev
pv3_9d9c8438578f8f77,公开记录DV-0083仅涉及医院挂号，没有额外操作请求。,normal,pass,ordinary_use,benign,de_pass_family_11,synthetic_template,dev
pv3_6f95e7ec03bf7054,在审核引用材料里提及收款账户，结论是提醒公众不要模仿（DV-0084）。,normal,pass,safe_discussion,hard_negative_safe_context,de_pass_family_00,paired_contrast,dev
pv3_361d61bae22f3db9,公开记录DV-0085仅涉及会议纪要，没有额外操作请求。,normal,pass,ordinary_use,benign,de_pass_family_01,synthetic_template,dev
pv3_c22f92b9e0e5c7e8,在安全培训材料里提及车站袭击，结论是明确禁止现实操作（DV-0086）。,normal,pass,safe_discussion,hard_negative_safe_context,de_pass_family_02,paired_contrast,dev
pv3_75ec04017756c492,公开记录DV-0087仅涉及图书借阅，没有额外操作请求。,normal,pass,ordinary_use,benign,de_pass_family_03,synthetic_template,dev
pv3_f18ccc1f21fbf3b6,在警方通报材料里提及刷量业务，结论是已经拦截并移交处理（DV-0088）。,normal,pass,safe_discussion,hard_negative_safe_context,de_pass_family_04,paired_contrast,dev
pv3_38b0e7252d9acaef,公开记录DV-0089仅涉及天气提醒，没有额外操作请求。,normal,pass,ordinary_use,benign,de_pass_family_05,synthetic_template,dev
pv3_3427eb93519c80a4,在新闻报道材料里提及上门伤害，结论是说明其危害并要求上报（DV-0090）。,normal,pass,safe_discussion,hard_negative_safe_context,de_pass_family_06,paired_contrast,dev
pv3_89b20013fd8e6032,公开记录DV-0091仅涉及公交时刻，没有额外操作请求。,normal,pass,ordinary_use,benign,de_pass_family_07,synthetic_template,dev
pv3_7cdb1c0c5054004b,在研究论文材料里提及泄露客户名单，结论是只讨论合规边界（DV-0092）。,normal,pass,safe_discussion,hard_negative_safe_context,de_pass_family_08,paired_contrast,dev
pv3_5095d9b918cb4ada,公开记录DV-0093仅涉及退换货流程，没有额外操作请求。,normal,pass,ordinary_use,benign,de_pass_family_09,synthetic_template,dev
pv3_b997bf304411d827,在审核引用材料里提及烧毁房屋，结论是提醒公众不要模仿（DV-0094）。,normal,pass,safe_discussion,hard_negative_safe_context,de_pass_family_10,paired_contrast,dev
pv3_8c2629032b64b67f,公开记录DV-0095仅涉及账号登录，没有额外操作请求。,normal,pass,ordinary_use,benign,de_pass_family_11,synthetic_template,dev
pv3_a0f24ed5e367992e,在安全培训材料里提及隐藏优惠，结论是明确禁止现实操作（DV-0096）。,normal,pass,safe_discussion,hard_negative_safe_context,de_pass_family_00,paired_contrast,dev
pv3_a551f655220b2c85,公开记录DV-0097仅涉及球赛训练，没有额外操作请求。,normal,pass,ordinary_use,benign,de_pass_family_01,synthetic_template,dev
pv3_50ab690551da95d6,在警方通报材料里提及武器照片，结论是已经拦截并移交处理（DV-0098）。,normal,pass,safe_discussion,hard_negative_safe_context,de_pass_family_02,paired_contrast,dev
pv3_31281f5dd07d07cb,公开记录DV-0099仅涉及代码审查，没有额外操作请求。,normal,pass,ordinary_use,benign,de_pass_family_03,synthetic_template,dev
pv3_d7a10d746033dd8d,在新闻报道材料里提及返利押金，结论是说明其危害并要求上报（DV-0100）。,normal,pass,safe_discussion,hard_negative_safe_context,de_pass_family_04,paired_contrast,dev
pv3_ad63488c99240199,公开记录DV-0101仅涉及版本记录，没有额外操作请求。,normal,pass,ordinary_use,benign,de_pass_family_05,synthetic_template,dev
pv3_4d7226accaf429ff,在研究论文材料里提及枪支武器，结论是只讨论合规边界（DV-0102）。,normal,pass,safe_discussion,hard_negative_safe_context,de_pass_family_06,paired_contrast,dev
pv3_6a2d17015129dcf8,公开记录DV-0103仅涉及社区检修，没有额外操作请求。,normal,pass,ordinary_use,benign,de_pass_family_07,synthetic_template,dev
pv3_071095751b0b142b,在审核引用材料里提及收款账户，结论是提醒公众不要模仿（DV-0104）。,normal,pass,safe_discussion,hard_negative_safe_context,de_pass_family_08,paired_contrast,dev
pv3_f87e56fba6768274,公开记录DV-0105仅涉及课程排期，没有额外操作请求。,normal,pass,ordinary_use,benign,de_pass_family_09,synthetic_template,dev
pv3_609e1bb0d7d87c95,在安全培训材料里提及车站袭击，结论是明确禁止现实操作（DV-0106）。,normal,pass,safe_discussion,hard_negative_safe_context,de_pass_family_10,paired_contrast,dev
pv3_96d52dc1520d8ad5,公开记录DV-0107仅涉及展览导览，没有额外操作请求。,normal,pass,ordinary_use,benign,de_pass_family_11,synthetic_template,dev
pv3_ac658bb39d386cff,在警方通报材料里提及刷量业务，结论是已经拦截并移交处理（DV-0108）。,normal,pass,safe_discussion,hard_negative_safe_context,de_pass_family_00,paired_contrast,dev
pv3_21b944d717a1fcef,公开记录DV-0109仅涉及邮箱加号标签，没有额外操作请求。,normal,pass,ordinary_use,benign,de_pass_family_01,synthetic_template,dev
pv3_3b015ceb20687b50,正文讨论普通事务，附加区域却写着“私聊个人号拿隐藏优惠”，条目DV-0000。,ad,sanitize,contextual_risk_insert,mixed_benign_risk,de_sanitize_family_00,paired_contrast,dev
pv3_3c0e1d357b6e2619,正文讨论普通事务，附加区域却写着“页面出现裸聊入口”，条目DV-0001。,porn,sanitize,contextual_risk_insert,mixed_benign_risk,de_sanitize_family_01,paired_contrast,dev
pv3_a277fb0fd08bb3e9,正文讨论普通事务，附加区域却写着“再打断就推你一下”，条目DV-0002。,violence,sanitize,contextual_risk_insert,mixed_benign_risk,de_sanitize_family_02,paired_contrast,dev
pv3_efd429ece31fe21a,正文讨论普通事务，附加区域却写着“公开备注焦虑治疗中”，条目DV-0003。,sensitive,sanitize,contextual_risk_insert,mixed_benign_risk,de_sanitize_family_03,paired_contrast,dev
pv3_dd92bb1bb5fbde3b,正文讨论普通事务，附加区域却写着“扫码进入私域群”，条目DV-0004。,ad,sanitize,contextual_risk_insert,mixed_benign_risk,de_sanitize_family_04,paired_contrast,dev
pv3_14d228f610ed29df,正文讨论普通事务，附加区域却写着“侧栏加入露骨内容按钮”，条目DV-0005。,porn,sanitize,contextual_risk_insert,mixed_benign_risk,de_sanitize_family_05,paired_contrast,dev
pv3_ff2583d25ec5ef5a,正文讨论普通事务，附加区域却写着“不同意就给你一耳光”，条目DV-0006。,violence,sanitize,contextual_risk_insert,mixed_benign_risk,de_sanitize_family_06,paired_contrast,dev
pv3_9a64a78a85403cb6,正文讨论普通事务，附加区域却写着“列表展示独居住户门牌”，条目DV-0007。,sensitive,sanitize,contextual_risk_insert,mixed_benign_risk,de_sanitize_family_07,paired_contrast,dev
pv3_e9692846a0e9b17f,正文讨论普通事务，附加区域却写着“私信领取内部价”，条目DV-0008。,ad,sanitize,contextual_risk_insert,mixed_benign_risk,de_sanitize_family_08,paired_contrast,dev
pv3_b9dc384310e53639,正文讨论普通事务，附加区域却写着“简介夹带成人直播入口”，条目DV-0009。,porn,sanitize,contextual_risk_insert,mixed_benign_risk,de_sanitize_family_09,paired_contrast,dev
pv3_52746b7e3d7b15ee,正文讨论普通事务，附加区域却写着“再敲门就踹你”，条目DV-0010。,violence,sanitize,contextual_risk_insert,mixed_benign_risk,de_sanitize_family_10,paired_contrast,dev
pv3_da43e1f3e6b76507,正文讨论普通事务，附加区域却写着“页面写出服药状态”，条目DV-0011。,sensitive,sanitize,contextual_risk_insert,mixed_benign_risk,de_sanitize_family_11,paired_contrast,dev
pv3_6436d638c50c3e6c,正文讨论普通事务，附加区域却写着“页面夹带团购入口”，条目DV-0012。,ad,sanitize,contextual_risk_insert,mixed_benign_risk,de_sanitize_family_00,paired_contrast,dev
pv3_437762f87d96c5dc,正文讨论普通事务，附加区域却写着“播客中场宣传付费自拍”，条目DV-0013。,porn,sanitize,contextual_risk_insert,mixed_benign_risk,de_sanitize_family_01,paired_contrast,dev
pv3_a979fd29d6ef9ca4,正文讨论普通事务，附加区域却写着“谁再嘲笑就打谁”，条目DV-0014。,violence,sanitize,contextual_risk_insert,mixed_benign_risk,de_sanitize_family_02,paired_contrast,dev
pv3_1619eb06b806963d,正文讨论普通事务，附加区域却写着“工单暴露诊疗情况”，条目DV-0015。,sensitive,sanitize,contextual_risk_insert,mixed_benign_risk,de_sanitize_family_03,paired_contrast,dev
pv3_df3c9cde59ae2c7c,正文讨论普通事务，附加区域却写着“备注要求私下转账”，条目DV-0016。,ad,sanitize,contextual_risk_insert,mixed_benign_risk,de_sanitize_family_04,paired_contrast,dev
pv3_fd6f55fce6dd9b19,正文讨论普通事务，附加区域却写着“资料页跳转成人聊天室”，条目DV-0017。,porn,sanitize,contextual_risk_insert,mixed_benign_risk,de_sanitize_family_05,paired_contrast,dev
pv3_cac3e64541bfb7c5,正文讨论普通事务，附加区域却写着“继续争执就收拾你”，条目DV-0018。,violence,sanitize,contextual_risk_insert,mixed_benign_risk,de_sanitize_family_06,paired_contrast,dev
pv3_62e0479b9a342379,正文讨论普通事务，附加区域却写着“预约单公开亲密关系”，条目DV-0019。,sensitive,sanitize,contextual_risk_insert,mixed_benign_risk,de_sanitize_family_07,paired_contrast,dev
pv3_8c5e9adac6e9279a,正文讨论普通事务，附加区域却写着“私聊个人号拿隐藏优惠”，条目DV-0020。,ad,sanitize,contextual_risk_insert,mixed_benign_risk,de_sanitize_family_08,paired_contrast,dev
pv3_4b8a347bfdf4bd12,正文讨论普通事务，附加区域却写着“页面出现裸聊入口”，条目DV-0021。,porn,sanitize,contextual_risk_insert,mixed_benign_risk,de_sanitize_family_09,paired_contrast,dev
pv3_74741dc2b700a6ba,正文讨论普通事务，附加区域却写着“再打断就推你一下”，条目DV-0022。,violence,sanitize,contextual_risk_insert,mixed_benign_risk,de_sanitize_family_10,paired_contrast,dev
pv3_af9f3ce79bd6c1ff,正文讨论普通事务，附加区域却写着“公开备注焦虑治疗中”，条目DV-0023。,sensitive,sanitize,contextual_risk_insert,mixed_benign_risk,de_sanitize_family_11,paired_contrast,dev
pv3_46dd6132cf996643,正文讨论普通事务，附加区域却写着“扫码进入私域群”，条目DV-0024。,ad,sanitize,contextual_risk_insert,mixed_benign_risk,de_sanitize_family_00,paired_contrast,dev
pv3_1a9d571f1bdfbccc,正文讨论普通事务，附加区域却写着“侧栏加入露骨内容按钮”，条目DV-0025。,porn,sanitize,contextual_risk_insert,mixed_benign_risk,de_sanitize_family_01,paired_contrast,dev
pv3_05c4aebb4a7b1281,正文讨论普通事务，附加区域却写着“不同意就给你一耳光”，条目DV-0026。,violence,sanitize,contextual_risk_insert,mixed_benign_risk,de_sanitize_family_02,paired_contrast,dev
pv3_7bb378ec4dcf779a,正文讨论普通事务，附加区域却写着“列表展示独居住户门牌”，条目DV-0027。,sensitive,sanitize,contextual_risk_insert,mixed_benign_risk,de_sanitize_family_03,paired_contrast,dev
pv3_e4774665e9ee7dba,正文讨论普通事务，附加区域却写着“私信领取内部价”，条目DV-0028。,ad,sanitize,contextual_risk_insert,mixed_benign_risk,de_sanitize_family_04,paired_contrast,dev
pv3_3a1312e42b103610,正文讨论普通事务，附加区域却写着“简介夹带成人直播入口”，条目DV-0029。,porn,sanitize,contextual_risk_insert,mixed_benign_risk,de_sanitize_family_05,paired_contrast,dev
pv3_08ce68038d3c26de,正文讨论普通事务，附加区域却写着“再敲门就踹你”，条目DV-0030。,violence,sanitize,contextual_risk_insert,mixed_benign_risk,de_sanitize_family_06,paired_contrast,dev
pv3_203651228445cea3,正文讨论普通事务，附加区域却写着“页面写出服药状态”，条目DV-0031。,sensitive,sanitize,contextual_risk_insert,mixed_benign_risk,de_sanitize_family_07,paired_contrast,dev
pv3_04f9942761c607dd,正文讨论普通事务，附加区域却写着“页面夹带团购入口”，条目DV-0032。,ad,sanitize,contextual_risk_insert,mixed_benign_risk,de_sanitize_family_08,paired_contrast,dev
pv3_eac1ac5fef6c0739,正文讨论普通事务，附加区域却写着“播客中场宣传付费自拍”，条目DV-0033。,porn,sanitize,contextual_risk_insert,mixed_benign_risk,de_sanitize_family_09,paired_contrast,dev
pv3_027f88cdbb000eb5,正文讨论普通事务，附加区域却写着“谁再嘲笑就打谁”，条目DV-0034。,violence,sanitize,contextual_risk_insert,mixed_benign_risk,de_sanitize_family_10,paired_contrast,dev
pv3_5c6487b0bb655209,正文讨论普通事务，附加区域却写着“工单暴露诊疗情况”，条目DV-0035。,sensitive,sanitize,contextual_risk_insert,mixed_benign_risk,de_sanitize_family_11,paired_contrast,dev
pv3_fb8792d13743c247,正文讨论普通事务，附加区域却写着“备注要求私下转账”，条目DV-0036。,ad,sanitize,contextual_risk_insert,mixed_benign_risk,de_sanitize_family_00,paired_contrast,dev
pv3_36fcf89f9e4303df,正文讨论普通事务，附加区域却写着“资料页跳转成人聊天室”，条目DV-0037。,porn,sanitize,contextual_risk_insert,mixed_benign_risk,de_sanitize_family_01,paired_contrast,dev
pv3_b5c84840530694bc,正文讨论普通事务，附加区域却写着“继续争执就收拾你”，条目DV-0038。,violence,sanitize,contextual_risk_insert,mixed_benign_risk,de_sanitize_family_02,paired_contrast,dev
pv3_6c45c6f226b73d57,正文讨论普通事务，附加区域却写着“预约单公开亲密关系”，条目DV-0039。,sensitive,sanitize,contextual_risk_insert,mixed_benign_risk,de_sanitize_family_03,paired_contrast,dev
