sample_id,pair_id,original_text,adversarial_text,label,perturbation_type,source,review_status,notes
adv_798bb10b946d546b,pair_a47703998c1e9d37,微商代理招募,微商代理招募⚠️,ad,emoji,data/violation_sentences/ad.txt,pending,append reviewable safety-related emoji
adv_7f3c4205b412a124,pair_fa76a857d51341b1,淘宝刷单兼职,淘宝刷单兼职⚠️,ad,emoji,data/violation_sentences/ad.txt,pending,append reviewable safety-related emoji
adv_982faf61fa1b533b,pair_e225986dd1610407,日赚千元不是梦,日赚千元不是梦⚠️,ad,emoji,data/violation_sentences/ad.txt,pending,append reviewable safety-related emoji
adv_99a73ffffd72bbee,pair_569ad182fe8f4d36,在家工作月入过万,在家工作月入过万⚠️,ad,emoji,data/violation_sentences/ad.txt,pending,append reviewable safety-related emoji
adv_c50c9d38336d7783,pair_1ffa031028d07519,扫码进群领红包,扫码进群领红包⚠️,ad,emoji,data/violation_sentences/ad.txt,pending,append reviewable safety-related emoji
adv_c8bd13fe65a68546,pair_c560ee0b290d9529,兼职打字员招聘,兼职打字员招聘⚠️,ad,emoji,data/violation_sentences/ad.txt,pending,append reviewable safety-related emoji
adv_f1bd7f859be88932,pair_a708de3c72cdc044,点击链接领奖品,点击🔗领奖品,ad,emoji,data/violation_sentences/ad.txt,pending,reverse replacement from emoji_map
adv_0e5425b8e6334d7d,pair_db1bec7c1aafa45e,附近的人找小姐,附近的人找小姝,porn,homophone,data/violation_sentences/porn.txt,pending,reverse replacement from homophone_map
adv_11804f8490ba03ea,pair_beb5de853a87e045,微信转账有返现,威信转账有返现,ad,homophone,data/violation_sentences/ad.txt,pending,reverse replacement from homophone_map
adv_2cfedf7a7686cd34,pair_691cf9a2fddd1fe6,色情视频网站,涩情视频网站,porn,homophone,data/violation_sentences/porn.txt,pending,reverse replacement from homophone_map
adv_43dcd47fd29f5dd2,pair_59b37935f43ac657,加我微信有福利,加我威信有福利,ad,homophone,data/violation_sentences/ad.txt,pending,reverse replacement from homophone_map
adv_51b02fb96a26d313,pair_68f00a0fab00d692,有没有成人网站推荐,有没有诚人网站推荐,porn,homophone,data/violation_sentences/porn.txt,pending,reverse replacement from homophone_map
adv_6ad542b856f223ce,pair_7be7592c5fc596c1,做爱姿势教学,做唉姿势教学,porn,homophone,data/violation_sentences/porn.txt,pending,reverse replacement from homophone_map
adv_762504a1052e7052,pair_c8f03727ccdfa9a2,约炮软件哪个靠谱,月炮软件哪个靠谱,porn,homophone,data/violation_sentences/porn.txt,pending,reverse replacement from homophone_map
adv_9c410fa63f3b4565,pair_9118633eec2e9b73,约炮群怎么加,月炮群怎么加,porn,homophone,data/violation_sentences/porn.txt,pending,reverse replacement from homophone_map
adv_be44c3551ce35c34,pair_0acd57aaf9fb976e,看黄片的地方,看黄骗的地方,porn,homophone,data/violation_sentences/porn.txt,pending,reverse replacement from homophone_map
adv_d913565784dcfe65,pair_e4929f32bd922b0b,同城约炮群,同城月炮群,porn,homophone,data/violation_sentences/porn.txt,pending,reverse replacement from homophone_map
adv_25be71f45b815cf2,pair_59b37935f43ac657,加我微信有福利,加我wechat有福利,ad,mixed_language,data/violation_sentences/ad.txt,pending,replace 微信 with wechat
adv_2b17a10c29d9749b,pair_fa76a857d51341b1,淘宝刷单兼职,淘宝刷单兼职 online,ad,mixed_language,data/violation_sentences/ad.txt,pending,append mixed-language context token
adv_3108d2e50084ac5d,pair_bf238cae3a9ac836,网赚项目推荐,网赚项目推荐 online,ad,mixed_language,data/violation_sentences/ad.txt,pending,append mixed-language context token
adv_4bde4b33ebb22472,pair_1ffa031028d07519,扫码进群领红包,扫码进群领红包 online,ad,mixed_language,data/violation_sentences/ad.txt,pending,append mixed-language context token
adv_76fb3e5459dafbef,pair_569ad182fe8f4d36,在家工作月入过万,在家工作月入过万 online,ad,mixed_language,data/violation_sentences/ad.txt,pending,append mixed-language context token
adv_898698220cd5c4da,pair_993fcee54de29a88,免费领取试用装,免费领取试用装 online,ad,mixed_language,data/violation_sentences/ad.txt,pending,append mixed-language context token
adv_d839ea57161c0885,pair_c560ee0b290d9529,兼职打字员招聘,兼职打字员招聘 online,ad,mixed_language,data/violation_sentences/ad.txt,pending,append mixed-language context token
adv_d96ad3599b06d373,pair_a708de3c72cdc044,点击链接领奖品,点击链接领奖品 online,ad,mixed_language,data/violation_sentences/ad.txt,pending,append mixed-language context token
adv_dc2a0c0a6dd5c181,pair_a47703998c1e9d37,微商代理招募,微商代理招募 online,ad,mixed_language,data/violation_sentences/ad.txt,pending,append mixed-language context token
adv_f5e191d1e92bf0f7,pair_e225986dd1610407,日赚千元不是梦,日赚千元不是梦 online,ad,mixed_language,data/violation_sentences/ad.txt,pending,append mixed-language context token
adv_03d1f3a217b7662b,pair_a47703998c1e9d37,微商代理招募,微商代理招募 1-3-8-0-0-0-0-0-0-0-0,ad,phone_obfuscation,data/violation_sentences/ad.txt,pending,append pending obfuscated phone candidate
adv_15fe80a9d836ecc9,pair_59b37935f43ac657,加我微信有福利,加我微信有福利 1-3-8-0-0-0-0-0-0-0-0,ad,phone_obfuscation,data/violation_sentences/ad.txt,pending,append pending obfuscated phone candidate
adv_1865cb7619e6792f,pair_fa76a857d51341b1,淘宝刷单兼职,淘宝刷单兼职 1-3-8-0-0-0-0-0-0-0-0,ad,phone_obfuscation,data/violation_sentences/ad.txt,pending,append pending obfuscated phone candidate
adv_20a18cff1dcf3822,pair_c560ee0b290d9529,兼职打字员招聘,兼职打字员招聘 1-3-8-0-0-0-0-0-0-0-0,ad,phone_obfuscation,data/violation_sentences/ad.txt,pending,append pending obfuscated phone candidate
adv_2c60bd45cba4eeb3,pair_569ad182fe8f4d36,在家工作月入过万,在家工作月入过万 1-3-8-0-0-0-0-0-0-0-0,ad,phone_obfuscation,data/violation_sentences/ad.txt,pending,append pending obfuscated phone candidate
adv_69325cec255c1186,pair_e225986dd1610407,日赚千元不是梦,日赚千元不是梦 1-3-8-0-0-0-0-0-0-0-0,ad,phone_obfuscation,data/violation_sentences/ad.txt,pending,append pending obfuscated phone candidate
adv_78ae6356fcbef3ba,pair_993fcee54de29a88,免费领取试用装,免费领取试用装 1-3-8-0-0-0-0-0-0-0-0,ad,phone_obfuscation,data/violation_sentences/ad.txt,pending,append pending obfuscated phone candidate
adv_8432583225f44032,pair_1ffa031028d07519,扫码进群领红包,扫码进群领红包 1-3-8-0-0-0-0-0-0-0-0,ad,phone_obfuscation,data/violation_sentences/ad.txt,pending,append pending obfuscated phone candidate
adv_b4f682c16a6d3b86,pair_a708de3c72cdc044,点击链接领奖品,点击链接领奖品 1-3-8-0-0-0-0-0-0-0-0,ad,phone_obfuscation,data/violation_sentences/ad.txt,pending,append pending obfuscated phone candidate
adv_ca0d8304103f34a2,pair_bf238cae3a9ac836,网赚项目推荐,网赚项目推荐 1-3-8-0-0-0-0-0-0-0-0,ad,phone_obfuscation,data/violation_sentences/ad.txt,pending,append pending obfuscated phone candidate
adv_05b8c52bfa05efb5,pair_f014e878949071ba,刷单兼职日结,刷单jian zhi日结,ad,pinyin,data/violation_sentences/ad.txt,pending,reverse replacement from pinyin_map
adv_3a9501c512c4c195,pair_c8f03727ccdfa9a2,约炮软件哪个靠谱,yue pao软件哪个靠谱,porn,pinyin,data/violation_sentences/porn.txt,pending,reverse replacement from pinyin_map
adv_4fa9cb201b3d7719,pair_beb5de853a87e045,微信转账有返现,wei xin转账有返现,ad,pinyin,data/violation_sentences/ad.txt,pending,reverse replacement from pinyin_map
adv_5df58422c6f78f2c,pair_8526d5dee6427b18,低价代购正品,低价dai gou正品,ad,pinyin,data/violation_sentences/ad.txt,pending,reverse replacement from pinyin_map
adv_6d072a556c0fc0e2,pair_f125d868f5353a8a,宝妈兼职创业,宝妈jian zhi创业,ad,pinyin,data/violation_sentences/ad.txt,pending,reverse replacement from pinyin_map
adv_6fec67e5049bccdd,pair_59b37935f43ac657,加我微信有福利,加我wei xin有福利,ad,pinyin,data/violation_sentences/ad.txt,pending,reverse replacement from pinyin_map
adv_ae695a4e81dd751a,pair_c560ee0b290d9529,兼职打字员招聘,jian zhi打字员招聘,ad,pinyin,data/violation_sentences/ad.txt,pending,reverse replacement from pinyin_map
adv_c3854b5ec9d3a731,pair_effd0672229ad48a,学生兼职赚钱,学生jian zhi赚钱,ad,pinyin,data/violation_sentences/ad.txt,pending,reverse replacement from pinyin_map
adv_d2672820b5cb172a,pair_fa76a857d51341b1,淘宝刷单兼职,淘宝刷单jian zhi,ad,pinyin,data/violation_sentences/ad.txt,pending,reverse replacement from pinyin_map
adv_f3f8e13d368fcf95,pair_7c095e6c411df90d,美妆产品代购,美妆产品dai gou,ad,pinyin,data/violation_sentences/ad.txt,pending,reverse replacement from pinyin_map
adv_04a7002cba60b599,pair_59b37935f43ac657,加我微信有福利,加加加我微信有福利,ad,repeat_character,data/violation_sentences/ad.txt,pending,repeat first character three times
adv_1e78d5259e1fde0c,pair_c560ee0b290d9529,兼职打字员招聘,兼兼兼职打字员招聘,ad,repeat_character,data/violation_sentences/ad.txt,pending,repeat first character three times
adv_2f5943d8c7421408,pair_569ad182fe8f4d36,在家工作月入过万,在在在家工作月入过万,ad,repeat_character,data/violation_sentences/ad.txt,pending,repeat first character three times
adv_350840fa433e9c7e,pair_bf238cae3a9ac836,网赚项目推荐,网网网赚项目推荐,ad,repeat_character,data/violation_sentences/ad.txt,pending,repeat first character three times
adv_35da7789c3e5f02b,pair_a708de3c72cdc044,点击链接领奖品,点点点击链接领奖品,ad,repeat_character,data/violation_sentences/ad.txt,pending,repeat first character three times
adv_6428406742015e53,pair_993fcee54de29a88,免费领取试用装,免免免费领取试用装,ad,repeat_character,data/violation_sentences/ad.txt,pending,repeat first character three times
adv_732b891697fb044f,pair_1ffa031028d07519,扫码进群领红包,扫扫扫码进群领红包,ad,repeat_character,data/violation_sentences/ad.txt,pending,repeat first character three times
adv_c4f25c220e55b3ac,pair_a47703998c1e9d37,微商代理招募,微微微商代理招募,ad,repeat_character,data/violation_sentences/ad.txt,pending,repeat first character three times
adv_ec86c940e3c44640,pair_fa76a857d51341b1,淘宝刷单兼职,淘淘淘宝刷单兼职,ad,repeat_character,data/violation_sentences/ad.txt,pending,repeat first character three times
adv_ee7bb132c97c2209,pair_e225986dd1610407,日赚千元不是梦,日日日赚千元不是梦,ad,repeat_character,data/violation_sentences/ad.txt,pending,repeat first character three times
adv_12d94673d86e340a,pair_993fcee54de29a88,免费领取试用装,免 费 领 取 试 用 装,ad,space_insertion,data/violation_sentences/ad.txt,pending,insert spaces between all characters
adv_168ee91a64edf55f,pair_1ffa031028d07519,扫码进群领红包,扫 码 进 群 领 红 包,ad,space_insertion,data/violation_sentences/ad.txt,pending,insert spaces between all characters
adv_16931edf6e65700c,pair_59b37935f43ac657,加我微信有福利,加 我 微 信 有 福 利,ad,space_insertion,data/violation_sentences/ad.txt,pending,insert spaces between all characters
adv_16ee65db399b572c,pair_bf238cae3a9ac836,网赚项目推荐,网 赚 项 目 推 荐,ad,space_insertion,data/violation_sentences/ad.txt,pending,insert spaces between all characters
adv_3b13f566b691219f,pair_e225986dd1610407,日赚千元不是梦,日 赚 千 元 不 是 梦,ad,space_insertion,data/violation_sentences/ad.txt,pending,insert spaces between all characters
adv_3bbf0fda17daca8e,pair_c560ee0b290d9529,兼职打字员招聘,兼 职 打 字 员 招 聘,ad,space_insertion,data/violation_sentences/ad.txt,pending,insert spaces between all characters
adv_57f76349d46c8cd2,pair_a708de3c72cdc044,点击链接领奖品,点 击 链 接 领 奖 品,ad,space_insertion,data/violation_sentences/ad.txt,pending,insert spaces between all characters
adv_73eece25414b33c2,pair_569ad182fe8f4d36,在家工作月入过万,在 家 工 作 月 入 过 万,ad,space_insertion,data/violation_sentences/ad.txt,pending,insert spaces between all characters
adv_d4893e3e113acfe3,pair_fa76a857d51341b1,淘宝刷单兼职,淘 宝 刷 单 兼 职,ad,space_insertion,data/violation_sentences/ad.txt,pending,insert spaces between all characters
adv_e52c10ebe49d4c24,pair_a47703998c1e9d37,微商代理招募,微 商 代 理 招 募,ad,space_insertion,data/violation_sentences/ad.txt,pending,insert spaces between all characters
adv_02338a26f87ffed9,pair_a708de3c72cdc044,点击链接领奖品,点@击链接领奖品,ad,symbol_insertion,data/violation_sentences/ad.txt,pending,insert @ after first character
adv_299f60d5e1716dce,pair_e225986dd1610407,日赚千元不是梦,日@赚千元不是梦,ad,symbol_insertion,data/violation_sentences/ad.txt,pending,insert @ after first character
adv_6c947900c5de7e40,pair_bf238cae3a9ac836,网赚项目推荐,网@赚项目推荐,ad,symbol_insertion,data/violation_sentences/ad.txt,pending,insert @ after first character
adv_6e1cc2972820adef,pair_c560ee0b290d9529,兼职打字员招聘,兼@职打字员招聘,ad,symbol_insertion,data/violation_sentences/ad.txt,pending,insert @ after first character
adv_6f8bbeaf8bf5fac4,pair_569ad182fe8f4d36,在家工作月入过万,在@家工作月入过万,ad,symbol_insertion,data/violation_sentences/ad.txt,pending,insert @ after first character
adv_bd4510f3796dc859,pair_1ffa031028d07519,扫码进群领红包,扫@码进群领红包,ad,symbol_insertion,data/violation_sentences/ad.txt,pending,insert @ after first character
adv_cdf5b3b5fe668527,pair_993fcee54de29a88,免费领取试用装,免@费领取试用装,ad,symbol_insertion,data/violation_sentences/ad.txt,pending,insert @ after first character
adv_cff18197f2528251,pair_a47703998c1e9d37,微商代理招募,微@商代理招募,ad,symbol_insertion,data/violation_sentences/ad.txt,pending,insert @ after first character
adv_d5af9d957723c8f7,pair_fa76a857d51341b1,淘宝刷单兼职,淘@宝刷单兼职,ad,symbol_insertion,data/violation_sentences/ad.txt,pending,insert @ after first character
adv_f6af3dee96b5c5c6,pair_59b37935f43ac657,加我微信有福利,加@我微信有福利,ad,symbol_insertion,data/violation_sentences/ad.txt,pending,insert @ after first character
adv_09929fdc16c12d4b,pair_691cf9a2fddd1fe6,色情视频网站,色情视频網站,porn,traditional_simplified,data/violation_sentences/porn.txt,pending,fixed simplified-to-traditional character table
adv_0e242ef35148577f,pair_bf238cae3a9ac836,网赚项目推荐,網赚项目推荐,ad,traditional_simplified,data/violation_sentences/ad.txt,pending,fixed simplified-to-traditional character table
adv_73913dd582c3ca69,pair_dcc5c5eb1fed8e05,精仿衣服批发,精仿衣服批發,ad,traditional_simplified,data/violation_sentences/ad.txt,pending,fixed simplified-to-traditional character table
adv_7b1ba2182d858561,pair_effd0672229ad48a,学生兼职赚钱,學生兼职赚钱,ad,traditional_simplified,data/violation_sentences/ad.txt,pending,fixed simplified-to-traditional character table
adv_7f68d305962c2f78,pair_8490676cef345dc2,网红经纪公司,網红经纪公司,ad,traditional_simplified,data/violation_sentences/ad.txt,pending,fixed simplified-to-traditional character table
adv_993302f2483320b7,pair_2356fc04af0796ec,网贷口子推荐,網贷口子推荐,ad,traditional_simplified,data/violation_sentences/ad.txt,pending,fixed simplified-to-traditional character table
adv_ab16a92fefa8412c,pair_3fcdf72a7007aef2,黄色漫画网站,黄色漫画網站,porn,traditional_simplified,data/violation_sentences/porn.txt,pending,fixed simplified-to-traditional character table
adv_af660ad39f7c26a7,pair_44829d4e18658451,包养学生妹多少钱,包养學生妹多少钱,porn,traditional_simplified,data/violation_sentences/porn.txt,pending,fixed simplified-to-traditional character table
adv_e99cc7e787ad85b6,pair_7f64c764c30b2c03,网站建设套餐,網站建设套餐,ad,traditional_simplified,data/violation_sentences/ad.txt,pending,fixed simplified-to-traditional character table
adv_ec44633bd8df0296,pair_68f00a0fab00d692,有没有成人网站推荐,有没有成人網站推荐,porn,traditional_simplified,data/violation_sentences/porn.txt,pending,fixed simplified-to-traditional character table
adv_02fd1e17d816dc39,pair_1ffa031028d07519,扫码进群领红包,扫码进群领红包 example[.]com,ad,url_obfuscation,data/violation_sentences/ad.txt,pending,append pending obfuscated URL candidate
adv_2cca745ec2f4dd01,pair_fa76a857d51341b1,淘宝刷单兼职,淘宝刷单兼职 example[.]com,ad,url_obfuscation,data/violation_sentences/ad.txt,pending,append pending obfuscated URL candidate
adv_2e2ac1c4bc8df3e3,pair_c560ee0b290d9529,兼职打字员招聘,兼职打字员招聘 example[.]com,ad,url_obfuscation,data/violation_sentences/ad.txt,pending,append pending obfuscated URL candidate
adv_3fca4302e8e5bc1b,pair_a708de3c72cdc044,点击链接领奖品,点击链接领奖品 example[.]com,ad,url_obfuscation,data/violation_sentences/ad.txt,pending,append pending obfuscated URL candidate
adv_3ff49f8774478099,pair_993fcee54de29a88,免费领取试用装,免费领取试用装 example[.]com,ad,url_obfuscation,data/violation_sentences/ad.txt,pending,append pending obfuscated URL candidate
adv_54791dea36772bde,pair_569ad182fe8f4d36,在家工作月入过万,在家工作月入过万 example[.]com,ad,url_obfuscation,data/violation_sentences/ad.txt,pending,append pending obfuscated URL candidate
adv_5dad401df7ce326c,pair_bf238cae3a9ac836,网赚项目推荐,网赚项目推荐 example[.]com,ad,url_obfuscation,data/violation_sentences/ad.txt,pending,append pending obfuscated URL candidate
adv_7e892b2208dbefed,pair_e225986dd1610407,日赚千元不是梦,日赚千元不是梦 example[.]com,ad,url_obfuscation,data/violation_sentences/ad.txt,pending,append pending obfuscated URL candidate
adv_c7c383a1aed4865e,pair_59b37935f43ac657,加我微信有福利,加我微信有福利 example[.]com,ad,url_obfuscation,data/violation_sentences/ad.txt,pending,append pending obfuscated URL candidate
adv_ff6408b189182324,pair_a47703998c1e9d37,微商代理招募,微商代理招募 example[.]com,ad,url_obfuscation,data/violation_sentences/ad.txt,pending,append pending obfuscated URL candidate
adv_1f6d0ab80b0d21e4,pair_beb5de853a87e045,微信转账有返现,微-信转账有返现,ad,variant_character,data/violation_sentences/ad.txt,pending,reverse replacement from variant_char_map
adv_252acb239e93ead7,pair_18e98292e6d105af,二次元色情漫画,二次元色-情漫画,porn,variant_character,data/violation_sentences/porn.txt,pending,reverse replacement from variant_char_map
adv_402c71247fbf728a,pair_59b37935f43ac657,加我微信有福利,加我微-信有福利,ad,variant_character,data/violation_sentences/ad.txt,pending,reverse replacement from variant_char_map
adv_4c803244492c31bc,pair_5d82d8819e8f2dab,色情游戏推荐,色-情游戏推荐,porn,variant_character,data/violation_sentences/porn.txt,pending,reverse replacement from variant_char_map
adv_58600d0c66a78415,pair_c8f03727ccdfa9a2,约炮软件哪个靠谱,约-炮软件哪个靠谱,porn,variant_character,data/violation_sentences/porn.txt,pending,reverse replacement from variant_char_map
adv_6884209d12d1a344,pair_6b8da0c9ca412d84,cosplay色情图片,cosplay色-情图片,porn,variant_character,data/violation_sentences/porn.txt,pending,reverse replacement from variant_char_map
adv_a65900e98834a243,pair_c21f776626328ab1,色情直播APP,色-情直播APP,porn,variant_character,data/violation_sentences/porn.txt,pending,reverse replacement from variant_char_map
adv_ed433b1784e36ea4,pair_691cf9a2fddd1fe6,色情视频网站,色-情视频网站,porn,variant_character,data/violation_sentences/porn.txt,pending,reverse replacement from variant_char_map
adv_ee710766175697c6,pair_e4929f32bd922b0b,同城约炮群,同城约-炮群,porn,variant_character,data/violation_sentences/porn.txt,pending,reverse replacement from variant_char_map
adv_febd323020f50b1e,pair_9118633eec2e9b73,约炮群怎么加,约-炮群怎么加,porn,variant_character,data/violation_sentences/porn.txt,pending,reverse replacement from variant_char_map
