sample_id,text,label,risk_level,expected_action,scenario,source_type,source_reference,review_status,reviewer,notes
siev1_efa044d4faba2c80,交通部门发布冬季结冰路段的减速避险提示。,normal,none,pass,news_education_research_prevention,independent_synthetic_candidate,curated_independent_v1:news_education_research_prevention:12,pending,,candidate; independent human review required
siev1_3ac776ca66c9e79d,医学课程介绍处方药必须依照医生指导规范使用。,normal,none,pass,news_education_research_prevention,independent_synthetic_candidate,curated_independent_v1:news_education_research_prevention:13,pending,,candidate; independent human review required
siev1_73e7235eb128cbb7,儿童保护培训讲解发现异常伤痕后的正规报告流程。,normal,none,pass,news_education_research_prevention,independent_synthetic_candidate,curated_independent_v1:news_education_research_prevention:14,pending,,candidate; independent human review required
siev1_86848c7c354c23d2,媒体素养课程要求区分事实陈述、观点和广告。,normal,none,pass,news_education_research_prevention,independent_synthetic_candidate,curated_independent_v1:news_education_research_prevention:15,pending,,candidate; independent human review required
siev1_4db1728eb044cf8b,气象研究人员利用卫星资料分析台风路径变化。,normal,none,pass,news_education_research_prevention,independent_synthetic_candidate,curated_independent_v1:news_education_research_prevention:16,pending,,candidate; independent human review required
siev1_c661b2179c390b6f,校园讲座提醒不要公开身份证照片和短信验证码。,normal,none,pass,news_education_research_prevention,independent_synthetic_candidate,curated_independent_v1:news_education_research_prevention:17,pending,,candidate; independent human review required
siev1_0f38ec56491170f3,历史纪录片引用档案说明战后城市的恢复过程。,normal,none,pass,news_education_research_prevention,independent_synthetic_candidate,curated_independent_v1:news_education_research_prevention:18,pending,,candidate; independent human review required
siev1_b030ee1151df7cc0,食品安全宣传建议生熟砧板分开并及时消毒。,normal,none,pass,news_education_research_prevention,independent_synthetic_candidate,curated_independent_v1:news_education_research_prevention:19,pending,,candidate; independent human review required
siev1_75a51af54aff8c86,心理健康课程介绍遇到危机时可联系专业援助热线。,normal,none,pass,news_education_research_prevention,independent_synthetic_candidate,curated_independent_v1:news_education_research_prevention:20,pending,,candidate; independent human review required
siev1_10c87e9da476e8ed,不要把未经核实的中奖链接转发给家人和同事。,normal,none,pass,negation_and_deterrence,independent_synthetic_candidate,curated_independent_v1:negation_and_deterrence:01,pending,,candidate; independent human review required
siev1_afc9023cea158b26,遇到挑衅也不应使用暴力，应先离开现场并报警。,normal,none,pass,negation_and_deterrence,independent_synthetic_candidate,curated_independent_v1:negation_and_deterrence:02,pending,,candidate; independent human review required
siev1_a3b44f49a65f1d48,请勿购买来源不明的药品，更不能自行增加剂量。,normal,none,pass,negation_and_deterrence,independent_synthetic_candidate,curated_independent_v1:negation_and_deterrence:03,pending,,candidate; independent human review required
siev1_ad62b24a458d9bf1,我们反对用侮辱性语言攻击持不同意见的人。,normal,none,pass,negation_and_deterrence,independent_synthetic_candidate,curated_independent_v1:negation_and_deterrence:04,pending,,candidate; independent human review required
siev1_1c5c7a2237ccc3f0,看到疑似诈骗广告时不要付款，应保留证据举报。,normal,none,pass,negation_and_deterrence,independent_synthetic_candidate,curated_independent_v1:negation_and_deterrence:05,pending,,candidate; independent human review required
siev1_295b3d3ce43061a1,禁止在群聊中传播他人的住址、电话和证件信息。,normal,none,pass,negation_and_deterrence,independent_synthetic_candidate,curated_independent_v1:negation_and_deterrence:06,pending,,candidate; independent human review required
siev1_5edcee11713b7668,不要模仿影片里的危险动作，拍摄现场有专业保护。,normal,none,pass,negation_and_deterrence,independent_synthetic_candidate,curated_independent_v1:negation_and_deterrence:07,pending,,candidate; independent human review required
siev1_3b914f17acc4b24f,任何人都不该以威胁方式逼迫他人服从要求。,normal,none,pass,negation_and_deterrence,independent_synthetic_candidate,curated_independent_v1:negation_and_deterrence:08,pending,,candidate; independent human review required
siev1_787d8cf1bcf68121,未成年人不应进入含有成人内容的网站或群组。,normal,none,pass,negation_and_deterrence,independent_synthetic_candidate,curated_independent_v1:negation_and_deterrence:09,pending,,candidate; independent human review required
siev1_468858351bfe885a,请拒绝陌生人提出的代收款和出租银行卡请求。,normal,none,pass,negation_and_deterrence,independent_synthetic_candidate,curated_independent_v1:negation_and_deterrence:10,pending,,candidate; independent human review required
siev1_b150db620c464340,发现同学受到欺凌时不要围观起哄，要及时求助老师。,normal,none,pass,negation_and_deterrence,independent_synthetic_candidate,curated_independent_v1:negation_and_deterrence:11,pending,,candidate; independent human review required
siev1_4a26f0d9890faa7c,不要轻信所谓内部名额，正规报名不会要求私下汇款。,normal,none,pass,negation_and_deterrence,independent_synthetic_candidate,curated_independent_v1:negation_and_deterrence:12,pending,,candidate; independent human review required
siev1_842eff134e6ea3b6,严禁携带危险物品进入车站、机场和大型活动现场。,normal,none,pass,negation_and_deterrence,independent_synthetic_candidate,curated_independent_v1:negation_and_deterrence:13,pending,,candidate; independent human review required
siev1_fee3e89c216f38d9,面对谣言不应继续扩散，可以查阅权威机构说明。,normal,none,pass,negation_and_deterrence,independent_synthetic_candidate,curated_independent_v1:negation_and_deterrence:14,pending,,candidate; independent human review required
siev1_be95dcb619b14946,请不要用极端言辞刺激情绪低落的人，先耐心陪伴。,normal,none,pass,negation_and_deterrence,independent_synthetic_candidate,curated_independent_v1:negation_and_deterrence:15,pending,,candidate; independent human review required
siev1_cd9e6ad05b58b33d,拒绝点击来历不明的短链接，也不要填写支付密码。,normal,none,pass,negation_and_deterrence,independent_synthetic_candidate,curated_independent_v1:negation_and_deterrence:16,pending,,candidate; independent human review required
siev1_5eaa9e89c31bf953,反对把疾病患者污名化，讨论时应尊重个人隐私。,normal,none,pass,negation_and_deterrence,independent_synthetic_candidate,curated_independent_v1:negation_and_deterrence:17,pending,,candidate; independent human review required
siev1_4482a1f843b8c5ee,不得以研究为名收集超出授权范围的个人数据。,normal,none,pass,negation_and_deterrence,independent_synthetic_candidate,curated_independent_v1:negation_and_deterrence:18,pending,,candidate; independent human review required
siev1_f48dfaea07bed0b7,不要向陌生账号发送私密照片，发现勒索立即报警。,normal,none,pass,negation_and_deterrence,independent_synthetic_candidate,curated_independent_v1:negation_and_deterrence:19,pending,,candidate; independent human review required
siev1_f3e1416c45880466,请勿在森林防火期携带火种进入封闭山林。,normal,none,pass,negation_and_deterrence,independent_synthetic_candidate,curated_independent_v1:negation_and_deterrence:20,pending,,candidate; independent human review required
siev1_169f2bbb077150ac,法学课堂把“加群返利”作为虚假宣传案例进行分析。,normal,none,pass,legitimate_risk_term_reference,independent_synthetic_candidate,curated_independent_v1:legitimate_risk_term_reference:01,pending,,candidate; independent human review required
siev1_edf917a22afd71ab,报告中的“色情网站”一词用于统计治理对象，并非推荐。,normal,none,pass,legitimate_risk_term_reference,independent_synthetic_candidate,curated_independent_v1:legitimate_risk_term_reference:02,pending,,candidate; independent human review required
siev1_97248dfbe2ba6725,新闻标题引用了嫌疑人的“我要报复”原话以说明案情。,normal,none,pass,legitimate_risk_term_reference,independent_synthetic_candidate,curated_independent_v1:legitimate_risk_term_reference:03,pending,,candidate; independent human review required
siev1_6aaa27e5a636097c,教材用“炸药”解释危险品运输标识的适用范围。,normal,none,pass,legitimate_risk_term_reference,independent_synthetic_candidate,curated_independent_v1:legitimate_risk_term_reference:04,pending,,candidate; independent human review required
siev1_185d88c694aad3ad,老师在黑板上写下“约炮软件”，要求讨论平台治理责任。,normal,none,pass,legitimate_risk_term_reference,independent_synthetic_candidate,curated_independent_v1:legitimate_risk_term_reference:05,pending,,candidate; independent human review required
siev1_f2fc047a1be60621,反诈海报列举“刷单赚钱”是常见诱骗话术。,normal,none,pass,legitimate_risk_term_reference,independent_synthetic_candidate,curated_independent_v1:legitimate_risk_term_reference:06,pending,,candidate; independent human review required
siev1_b7dc346d55a2280b,心理咨询培训引用“我不想活了”来讲解危机识别。,normal,none,pass,legitimate_risk_term_reference,independent_synthetic_candidate,curated_independent_v1:legitimate_risk_term_reference:07,pending,,candidate; independent human review required
siev1_1a7cedb601e1468a,安全手册提到“枪支交易”属于必须立即上报的线索。,normal,none,pass,legitimate_risk_term_reference,independent_synthetic_candidate,curated_independent_v1:legitimate_risk_term_reference:08,pending,,candidate; independent human review required
siev1_a7f72dcc5da38d76,家长课堂讨论如何向孩子解释成人内容过滤功能。,normal,none,pass,legitimate_risk_term_reference,independent_synthetic_candidate,curated_independent_v1:legitimate_risk_term_reference:09,pending,,candidate; independent human review required
siev1_e6aa41d313ee3f17,研究问卷中的“暴力威胁”仅用于测量网络环境感受。,normal,none,pass,legitimate_risk_term_reference,independent_synthetic_candidate,curated_independent_v1:legitimate_risk_term_reference:10,pending,,candidate; independent human review required
siev1_f37d72eac14e1aab,检索系统需要识别“免费领资料”在不同语境中的含义。,normal,none,pass,legitimate_risk_term_reference,independent_synthetic_candidate,curated_independent_v1:legitimate_risk_term_reference:11,pending,,candidate; independent human review required
siev1_d1d9a274193cad3b,论文将“敏感词”作为内容审核技术的研究术语。,normal,none,pass,legitimate_risk_term_reference,independent_synthetic_candidate,curated_independent_v1:legitimate_risk_term_reference:12,pending,,candidate; independent human review required
siev1_2ce37e52a294271e,纪录片字幕保留“持刀伤人”字样是为了还原新闻事实。,normal,none,pass,legitimate_risk_term_reference,independent_synthetic_candidate,curated_independent_v1:legitimate_risk_term_reference:13,pending,,candidate; independent human review required
siev1_3a92c2964f9de1bb,药学老师强调“迷药”是非法宣传用语，不能购买尝试。,normal,none,pass,legitimate_risk_term_reference,independent_synthetic_candidate,curated_independent_v1:legitimate_risk_term_reference:14,pending,,candidate; independent human review required
siev1_fa97a66008e409af,平台公告说明含“裸聊勒索”的账号将被封禁并移交处理。,normal,none,pass,legitimate_risk_term_reference,independent_synthetic_candidate,curated_independent_v1:legitimate_risk_term_reference:15,pending,,candidate; independent human review required
siev1_4ffd2cc804d64787,警方通报中的“购买武器”描述的是已制止的违法行为。,normal,none,pass,legitimate_risk_term_reference,independent_synthetic_candidate,curated_independent_v1:legitimate_risk_term_reference:16,pending,,candidate; independent human review required
siev1_02b92ff2dd8bb05e,课程示例把“成人用品广告”标注为需要限制展示的内容。,normal,none,pass,legitimate_risk_term_reference,independent_synthetic_candidate,curated_independent_v1:legitimate_risk_term_reference:17,pending,,candidate; independent human review required
siev1_c60deaa550ebc7b4,公益文章解释“自残倾向”出现时应如何寻求专业帮助。,normal,none,pass,legitimate_risk_term_reference,independent_synthetic_candidate,curated_independent_v1:legitimate_risk_term_reference:18,pending,,candidate; independent human review required
siev1_cbb3c2587f4f6598,审核指南使用“色情资源”作为反例测试标签一致性。,normal,none,pass,legitimate_risk_term_reference,independent_synthetic_candidate,curated_independent_v1:legitimate_risk_term_reference:19,pending,,candidate; independent human review required
siev1_e0e2a9e4e4c71364,社区宣传栏写着“拒绝网络赌博和高额返利骗局”。,normal,none,pass,legitimate_risk_term_reference,independent_synthetic_candidate,curated_independent_v1:legitimate_risk_term_reference:20,pending,,candidate; independent human review required
siev1_b3283147176df87f,C++课程的期末项目是实现一个简易文本索引器。,normal,none,pass,symbols_english_long_ambiguous,independent_synthetic_candidate,curated_independent_v1:symbols_english_long_ambiguous:01,pending,,candidate; independent human review required
siev1_f1c9770f24d9a415,北京-上海高铁今天运行正常，沿途天气以多云为主。,normal,none,pass,symbols_english_long_ambiguous,independent_synthetic_candidate,curated_independent_v1:symbols_english_long_ambiguous:02,pending,,candidate; independent human review required
siev1_557c46f744e67d3f,邮箱地址中的加号标签可用于区分不同注册来源。,normal,none,pass,symbols_english_long_ambiguous,independent_synthetic_candidate,curated_independent_v1:symbols_english_long_ambiguous:03,pending,,candidate; independent human review required
siev1_017aff9592917b85,Please verify the file checksum before opening the archive.,normal,none,pass,symbols_english_long_ambiguous,independent_synthetic_candidate,curated_independent_v1:symbols_english_long_ambiguous:04,pending,,candidate; independent human review required
siev1_c07e56626ea3a77c,版本号v2.1-beta只是测试标记，不代表正式发布。,normal,none,pass,symbols_english_long_ambiguous,independent_synthetic_candidate,curated_independent_v1:symbols_english_long_ambiguous:05,pending,,candidate; independent human review required
siev1_63b0d40e75159740,“开车”在这句话里指驾驶汽车去郊外露营。,normal,none,pass,symbols_english_long_ambiguous,independent_synthetic_candidate,curated_independent_v1:symbols_english_long_ambiguous:06,pending,,candidate; independent human review required
siev1_2be8ce5957e604ff,同事说这个方案很“炸”，意思是舞台效果令人惊喜。,normal,none,pass,symbols_english_long_ambiguous,independent_synthetic_candidate,curated_independent_v1:symbols_english_long_ambiguous:07,pending,,candidate; independent human review required
siev1_31cebfa98a83cd56,她说要给植物“下药”，实际指按说明添加营养液。,normal,none,pass,symbols_english_long_ambiguous,independent_synthetic_candidate,curated_independent_v1:symbols_english_long_ambiguous:08,pending,,candidate; independent human review required
siev1_6df78f9d897d81f1,群里提到的“秒杀”是电商促销名称，不涉及人身伤害。,normal,none,pass,symbols_english_long_ambiguous,independent_synthetic_candidate,curated_independent_v1:symbols_english_long_ambiguous:09,pending,,candidate; independent human review required
siev1_94f01022ba8f8a9a,文件名report_final+notes.txt包含加号，上传时请原样保留。,normal,none,pass,symbols_english_long_ambiguous,independent_synthetic_candidate,curated_independent_v1:symbols_english_long_ambiguous:10,pending,,candidate; independent human review required
siev1_f82988656052512c,长文本测试：经过三轮讨论，团队决定先核验数据来源，再记录假设、实验参数和失败结果，最后由两名成员交叉复查结论。,normal,none,pass,symbols_english_long_ambiguous,independent_synthetic_candidate,curated_independent_v1:symbols_english_long_ambiguous:11,pending,,candidate; independent human review required
siev1_bbdcc9d00823a5b6,The phrase risk-control appears in the research title only.,normal,none,pass,symbols_english_long_ambiguous,independent_synthetic_candidate,curated_independent_v1:symbols_english_long_ambiguous:12,pending,,candidate; independent human review required
siev1_1b3d76ce5caf43dd,路径示例为docs/review-v1.md，其中横线属于合法文件名。,normal,none,pass,symbols_english_long_ambiguous,independent_synthetic_candidate,curated_independent_v1:symbols_english_long_ambiguous:13,pending,,candidate; independent human review required
siev1_837c90a6ad34c33a,数学表达式a+b=c里的加号不能被文本清洗程序删除。,normal,none,pass,symbols_english_long_ambiguous,independent_synthetic_candidate,curated_independent_v1:symbols_english_long_ambiguous:14,pending,,candidate; independent human review required
siev1_c3b36a39532ce9e5,客服编号A-17负责普通退换货，不接受任何私下转账。,normal,none,pass,symbols_english_long_ambiguous,independent_synthetic_candidate,curated_independent_v1:symbols_english_long_ambiguous:15,pending,,candidate; independent human review required
siev1_f594fc4acd095a0b,他说“有毒”只是评价电影剧情离谱，并非描述化学物质。,normal,none,pass,symbols_english_long_ambiguous,independent_synthetic_candidate,curated_independent_v1:symbols_english_long_ambiguous:16,pending,,candidate; independent human review required
siev1_320b449030f81387,“上头”在观赛评论中表示情绪投入，语义需要结合上下文。,normal,none,pass,symbols_english_long_ambiguous,independent_synthetic_candidate,curated_independent_v1:symbols_english_long_ambiguous:17,pending,,candidate; independent human review required
siev1_5c88e8a3c1bd604a,会议纪要写着Q&A环节延长十分钟，请保留符号格式。,normal,none,pass,symbols_english_long_ambiguous,independent_synthetic_candidate,curated_independent_v1:symbols_english_long_ambiguous:18,pending,,candidate; independent human review required
siev1_c06f2c6e37dfaad6,The URL example.test is documentation text and not a promotion.,normal,none,pass,symbols_english_long_ambiguous,independent_synthetic_candidate,curated_independent_v1:symbols_english_long_ambiguous:19,pending,,candidate; independent human review required
siev1_40b677f5376f7506,长句歧义测试：编辑引用风险词后立刻补充否定说明，强调读者不要模仿、不要传播，并提供正规的投诉与求助渠道。,normal,none,pass,symbols_english_long_ambiguous,independent_synthetic_candidate,curated_independent_v1:symbols_english_long_ambiguous:20,pending,,candidate; independent human review required
siev1_ad1a042776551bd2,加虚构客服号 WX-DEMO-INVALID 领取返现；保修登记仍按订单编号办理。,ad,medium,sanitize,refund_solicitation,independent_synthetic_replacement_candidate,curated_independent_v1_repair_v2_1:ad:sanitize:01,pending,,repaired candidate; independent human review required
siev1_740d90d39be2b83d,想了解课程优惠的可以私信，公开内容里不要留个人账号。,ad,medium,sanitize,implicit_solicitation,independent_synthetic_candidate,curated_independent_v1:ad:02,pending,,candidate; independent human review required
siev1_734bf160121eb0e4,【私聊示例账号 AD-DEMO-000 可拿内部价】周末手作市集九点开场，现场可正常购票。,ad,medium,sanitize,title_promotion,independent_synthetic_replacement_candidate,curated_independent_v1_repair_v2_1:ad:sanitize:02,pending,,repaired candidate; independent human review required
siev1_6e7a6c49c1dfda51,展览导览分上午和下午两场，扫码进入私域团购群可享隐藏价，预约仍以官网编号为准。,ad,medium,sanitize,private_group,independent_synthetic_replacement_candidate,curated_independent_v1_repair_v2_1:ad:sanitize:03,pending,,repaired candidate; independent human review required
siev1_89cf3e029a62cda0,咖啡店今日供应两款无糖饮品，杯套同时宣传私信暗号拿未公开折扣。,ad,medium,sanitize,printed_promotion,independent_synthetic_replacement_candidate,curated_independent_v1_repair_v2_1:ad:sanitize:04,pending,,repaired candidate; independent human review required
siev1_ea0f1df420a93ac0,活动报名表：主题=城市摄影；地点=文化馆；推广备注=联系虚构代理号 AGENT-INVALID 购买加急名额；费用=公开价。,ad,medium,sanitize,form_pollution,independent_synthetic_replacement_candidate,curated_independent_v1_repair_v2_1:ad:sanitize:05,pending,,repaired candidate; independent human review required
siev1_44d29b73c498557f,软件更新说明：新增离线阅读并修复同步问题。签名：加入示例促销群 GROUP-000 获取付费激活码。,ad,medium,sanitize,signature_promotion,independent_synthetic_replacement_candidate,curated_independent_v1_repair_v2_1:ad:sanitize:06,pending,,repaired candidate; independent human review required
siev1_075de32a1009fff2,顾客：周末蛋糕还能预订吗？店员：可以，私聊个人号还能拿隐藏返利，取货时间仍是下午三点。,ad,medium,sanitize,service_dialogue,independent_synthetic_replacement_candidate,curated_independent_v1_repair_v2_1:ad:sanitize:07,pending,,repaired candidate; independent human review required
siev1_ab456bbde36f0d9b,课程安排｜基础构图｜户外练习｜私下转账到 PAY-INVALID 可提前解锁资料｜结课讲评,ad,medium,sanitize,list_pollution,independent_synthetic_replacement_candidate,curated_independent_v1_repair_v2_1:ad:sanitize:08,pending,,repaired candidate; independent human review required
siev1_12d26892ff493707,社区义卖所得将用于公共阅读角，现场也接受正常购买；想拿专享价就进私域群预付。,ad,medium,sanitize,charity_private_sale,independent_synthetic_replacement_candidate,curated_independent_v1_repair_v2_1:ad:sanitize:09,pending,,repaired candidate; independent human review required
siev1_af5b6ce999922938,现在加入返利群，先交押金就保证每天到账。,ad,high,block,direct_fraudulent_ad,independent_synthetic_candidate,curated_independent_v1:ad:11,pending,,candidate; independent human review required
siev1_f527e0a0f3e4ddd4,批量注册账号做任务，垫付越多佣金等级越高。,ad,high,block,direct_fraudulent_ad,independent_synthetic_candidate,curated_independent_v1:ad:12,pending,,candidate; independent human review required
siev1_69eda84bee424c24,内部通道出售考试答案，付款后发送下载地址。,ad,high,block,illegal_solicitation,independent_synthetic_candidate,curated_independent_v1:ad:13,pending,,candidate; independent human review required
siev1_bf8aca50c5014383,急招收款账户代转资金，每笔都能拿高额提成。,ad,high,block,illegal_solicitation,independent_synthetic_candidate,curated_independent_v1:ad:14,pending,,candidate; independent human review required
siev1_537e29e967a46846,点开短链填写银行卡信息，马上领取万元补贴。,ad,high,block,phishing_solicitation,independent_synthetic_candidate,curated_independent_v1:ad:15,pending,,candidate; independent human review required
siev1_15e86d9a0c0cbf89,全网最低价售卖盗版会员，联络暗号是vip888。,ad,high,block,illegal_solicitation,independent_synthetic_candidate,curated_independent_v1:ad:16,pending,,candidate; independent human review required
siev1_277a26147332f6cd,无需审核快速放款，先支付解冻费即可到账。,ad,high,block,financial_fraud,independent_synthetic_candidate,curated_independent_v1:ad:17,pending,,candidate; independent human review required
siev1_a19d5cf07c12aa6d,拉三个人进群就能返现，层级越高分成越多。,ad,high,block,pyramid_solicitation,independent_synthetic_candidate,curated_independent_v1:ad:18,pending,,candidate; independent human review required
siev1_a4bf163776712d5c,出售实名认证账号和配套手机卡，数量不限。,ad,high,block,illegal_solicitation,independent_synthetic_candidate,curated_independent_v1:ad:19,pending,,candidate; independent human review required
siev1_ccaf3179c9ba608c,代开虚假发票，按金额收费并提供邮寄服务。,ad,high,block,illegal_solicitation,independent_synthetic_candidate,curated_independent_v1:ad:20,pending,,candidate; independent human review required
siev1_ee0143e68dd9138a,用w e i x i n联系我购买泄露的客户名单。,ad,high,block,spaced_obfuscation,independent_synthetic_candidate,curated_independent_v1:ad:21,pending,,candidate; independent human review required
siev1_29f93722aeda9c1b,投注平台送彩金，充值越多承诺回报越高。,ad,high,block,gambling_solicitation,independent_synthetic_candidate,curated_independent_v1:ad:22,pending,,candidate; independent human review required
siev1_4b1b2c686a659af0,声称掌握股票内幕，付费入群即可精准买卖。,ad,high,block,financial_fraud,independent_synthetic_candidate,curated_independent_v1:ad:23,pending,,candidate; independent human review required
siev1_a7e9b854eb098ea4,提供绕过平台风控的刷量业务，可长期合作。,ad,high,block,evasion_service,independent_synthetic_candidate,curated_independent_v1:ad:24,pending,,candidate; independent human review required
siev1_3546396125b2cc2c,冒充官方客服发送退款链接并索要短信验证码。,ad,high,block,phishing_solicitation,independent_synthetic_candidate,curated_independent_v1:ad:25,pending,,candidate; independent human review required
siev1_c10fb64a3c62b34f,社区演出报名页顶部弹出“成人裸聊体验 PORN-DEMO-INVALID”，节目时间和无障碍入场说明仍在下方。,porn,medium,sanitize,performance_page_popup,independent_synthetic_replacement_candidate,curated_independent_v1_repair_v2_1:porn:sanitize:01,pending,,repaired candidate; independent human review required
